MODEL, BUCKLING, STIFFNESS
Model_VS_0, 164.071, 504028.0
Model_VS_1, 201.392, 477667.0
Model_VS_2, 270.38, 239495.0
Model_VS_3, 241.652, 404552.0
Model_VS_4, 216.628, 135141.0
Model_VS_5, 248.284, 251694.0
Model_VS_6, 227.021, 175308.0
Model_VS_7, 210.707, 399857.0
Model_VS_8, 254.448, 219039.0
Model_VS_9, 244.626, 202171.0
Model_VS_10, 181.1, 458183.0
Model_VS_11, 223.141, 204860.0
Model_VS_12, 253.315, 349202.0
Model_VS_13, 217.549, 391129.0
Model_VS_14, 241.628, 366875.0
Model_VS_15, 192.102, 377179.0
Model_VS_16, 251.456, 357347.0
Model_VS_17, 237.84, 187599.0
Model_VS_18, 168.174, 458800.0
Model_VS_19, 254.044, 380452.0
Model_VS_20, 246.673, 272258.0
Model_VS_21, 244.939, 278983.0
Model_VS_22, 225.731, 421545.0
Model_VS_23, 225.708, 194835.0
Model_VS_24, 178.64, 452326.0
Model_VS_25, 243.416, 322473.0
Model_VS_26, 242.012, 157904.0
