MODEL, BUCKLING, STIFFNESS
Model_VS_0, 207.951, 454640.0
Model_VS_1, 212.16, 323267.0
Model_VS_2, 255.066, 394439.0
Model_VS_3, 266.674, 326384.0
Model_VS_4, 238.332, 322645.0
Model_VS_5, 263.355, 192292.0
Model_VS_6, 170.951, 504567.0
Model_VS_7, 219.633, 202522.0
Model_VS_8, 183.026, 281003.0
Model_VS_9, 248.568, 322769.0
Model_VS_10, 288.837, 277482.0
Model_VS_11, 226.496, 154852.0
Model_VS_12, 227.116, 386375.0
Model_VS_13, 221.086, 315580.0
Model_VS_14, 190.609, 313100.0
Model_VS_15, 261.037, 302451.0
Model_VS_16, 256.945, 236314.0
Model_VS_17, 252.831, 283205.0
Model_VS_18, 205.591, 461252.0
Model_VS_19, 271.577, 298856.0
Model_VS_20, 236.727, 258137.0
Model_VS_21, 225.964, 435891.0
Model_VS_22, 207.427, 117672.0
Model_VS_23, 196.753, 501667.0
Model_VS_24, 227.057, 462498.0
Model_VS_25, 212.364, 107126.0
Model_VS_26, 247.825, 200307.0
