Model, Buckling, Stiffness 
sample1, 328.475, 99.56296875
sample2, 281.01, 264.5318125
sample3, 228.367, 46.225171875
sample4, 296.022, 230.985421875
sample5, 248.664, 76.362125
sample6, 226.263, 199.728546875
sample7, 283.091, 63.4966445312
sample8, 298.309, 180.95240625
sample9, 258.785, 142.588375
sample10, 255.743, 353.24053125
sample11, 239.953, 249.17578125
sample12, 259.081, 146.204671875
sample13, 248.639, 103.9803125
sample14, 239.004, 308.27265625
sample15, 222.294, 372.1359375
sample16, 226.527, 228.43140625
sample17, 229.403, 56.3089765625
sample18, 326.222, 131.63459375
sample19, 322.91, 85.91159375
sample20, 320.022, 86.7176015625
sample21, 269.151, 272.09475
sample22, 276.889, 293.90846875
sample23, 212.243, 121.320570312
sample24, 292.029, 256.5346875
sample25, 177.535, 530.2196875
sample26, 221.527, 58.5326054687
sample27, 206.524, 68.8654453125
sample28, 278.214, 43.086109375
sample29, 276.544, 226.172171875
sample30, 280.887, 280.66703125
sample31, 195.009, 245.535375
sample32, 236.854, 210.745640625
