Amplitude,PhaseShift,Omega,Beta
-32.4922,-3.4791,0.8546,20.9378
-185.9189,60.1083,1.7176,-83.8190
-35.2464,-67.1957,0.9692,34.6281
21.2976,-2.6997,0.9117,23.4072
-15.1628,-33.4411,1.3736,-28.6590
52.2896,-25.5186,0.6464,88.1358
39.7636,-41.4972,1.1586,47.0741
42.1253,50.7725,0.6715,12.4020
170.2111,32.7286,0.0989,73.4765
31.6378,-78.7967,1.8197,57.6883
18.5373,-18.5274,1.1903,-24.7809
-17.1857,-46.6739,1.7492,-44.7619
146.9432,-86.5797,0.8151,-87.9896
-161.4177,71.5416,0.3365,30.5330
199.3044,16.8491,0.2063,4.8608
-5.5517,44.2533,1.9740,-13.8969
-9.5907,-54.4924,1.0822,-55.2295
63.0432,-57.6491,1.5581,69.3560
12.5395,-60.1202,0.1808,11.0413
76.3849,10.6356,1.4570,71.9360
-44.9246,-5.7831,1.0609,-46.2034
81.9903,-83.1521,0.1264,19.2077
-189.3892,70.1406,1.8451,-87.1700
11.4135,-52.8991,1.3299,6.4351
10.0204,-37.6775,1.4072,-1.2845
47.1983,66.8236,1.1307,-49.4528
105.6717,82.0027,0.2549,-37.8560
-12.7386,-73.2685,1.3115,-14.8134
-62.6218,-69.1638,1.4945,-62.8599
-36.7188,88.2679,1.7651,59.2234
0.2117,-21.3953,1.3830,-72.6526
-8.9600,40.6269,1.5893,-17.1494
-47.5183,3.5788,1.2294,-52.9244
137.1770,34.6851,1.6313,81.8564
-24.9014,5.9044,0.8987,-5.7865
-135.0194,-62.8942,0.4218,-67.6756
13.4485,-72.9142,1.5976,-34.4032
71.6329,50.3048,0.6051,-27.7067
-106.7601,80.3457,0.0304,-58.3490
31.2408,-11.7393,1.1048,38.0750
121.2078,57.8339,0.3652,-9.0157
62.0956,54.1979,0.2938,48.2769
29.5028,45.5209,0.5541,-2.8653
-16.1961,77.0163,0.7943,-39.6713
-59.3110,28.3807,0.4030,31.3647
7.8320,37.6181,1.8949,27.5837
20.9945,-10.9012,1.0167,14.4415
-37.4466,-42.5784,1.9371,-61.3716
-84.2829,-49.4105,0.7297,66.7589
-47.0461,63.5619,0.2352,-73.5011
-10.2268,21.6231,1.8083,-32.3025
140.9300,-88.4609,0.5186,-65.9666
157.3741,1.8492,0.0869,51.5791
9.0084,73.4703,0.7083,64.4771
-27.0082,-22.8775,0.9610,43.1321
-193.9561,-34.8340,1.6861,79.1236
181.7669,24.8638,0.0618,-21.2716
-114.7653,86.8361,0.4634,84.4243
-80.4426,12.8023,0.7693,54.7226
-21.1761,-15.1212,1.2603,-79.8825
113.9422,-28.5646,1.5127,-76.0594
-94.7160,19.2200,0.4791,41.0957
-0.1670,27.9000,1.9558,78.2964
-42.1192,-77.6628,0.5645,1.8747
