Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,Theta10,Theta11,Theta12,Theta13,Theta14,Theta15,Theta16,Theta17,Theta18,Theta19,Theta20,Theta21,Theta22,Theta23,Theta24,Theta25,Theta26,Theta27,Theta28,Theta29,Theta30,Theta31,Theta32,Theta33,Theta34,Theta35,Theta36,Theta37,Theta38,Theta39,Theta40,Theta41,Theta42,Theta43,Theta44,Theta45,Theta46,Theta47,Theta48,Theta49,Theta50,Theta51,Theta52,Theta53,Theta54,Theta55,Theta56,Theta57,Theta58,Theta59,Theta60,Theta61,Theta62,Theta63,Theta64,Theta65,Theta66,Theta67,Theta68,Theta69,Theta70
7.700,7.717,7.815,7.995,8.254,8.592,9.005,9.490,10.045,10.664,11.344,12.080,12.865,13.695,14.562,15.462,16.386,17.329,18.284,19.245,20.204,21.155,22.094,23.013,23.908,24.774,25.607,26.402,27.155,27.865,28.527,29.140,29.701,30.208,30.661,31.057,31.397,31.678,31.901,32.064,32.168,32.213,32.198,32.123,31.989,31.795,31.542,31.231,30.863,30.438,29.957,29.422,28.835,28.196,27.510,26.777,26.002,25.188,24.338,23.456,22.548,21.618,20.673,19.716,18.756,17.798,16.848,15.914,15.001,14.117
-84.539,-84.318,-84.067,-83.786,-83.479,-83.149,-82.803,-82.453,-82.109,-81.790,-81.513,-81.296,-81.156,-81.103,-81.142,-81.270,-81.476,-81.746,-82.060,-82.400,-82.751,-83.098,-83.430,-83.742,-84.026,-84.282,-84.507,-84.702,-84.867,-85.002,-85.109,-85.188,-85.240,-85.265,-85.264,-85.236,-85.181,-85.100,-84.990,-84.852,-84.684,-84.486,-84.258,-83.999,-83.712,-83.398,-83.064,-82.716,-82.366,-82.027,-81.716,-81.453,-81.253,-81.134,-81.104,-81.166,-81.315,-81.538,-81.821,-82.143,-82.488,-82.838,-83.183,-83.510,-83.815,-84.093,-84.341,-84.559,-84.746,-84.904
29.274,28.242,27.243,26.286,25.383,24.544,23.779,23.096,22.504,22.010,21.620,21.338,21.168,21.113,21.172,21.346,21.631,22.025,22.522,23.117,23.803,24.571,25.413,26.317,27.275,28.276,29.309,30.362,31.427,32.493,33.550,34.590,35.604,36.587,37.531,38.431,39.283,40.081,40.825,41.510,42.134,42.696,43.195,43.629,43.999,44.302,44.540,44.712,44.818,44.857,44.830,44.736,44.577,44.351,44.059,43.702,43.279,42.792,42.242,41.629,40.955,40.222,39.433,38.591,37.700,36.763,35.787,34.778,33.742,32.688
31.213,31.193,31.124,31.007,30.842,30.630,30.371,30.067,29.719,29.329,28.897,28.427,27.920,27.378,26.806,26.205,25.580,24.933,24.269,23.593,22.908,22.220,21.533,20.852,20.183,19.530,18.898,18.294,17.720,17.182,16.685,16.233,15.828,15.475,15.177,14.936,14.754,14.632,14.572,14.574,14.639,14.764,14.951,15.196,15.498,15.855,16.263,16.718,17.219,17.759,18.335,18.942,19.575,20.229,20.899,21.581,22.268,22.956,23.640,24.316,24.979,25.624,26.248,26.847,27.417,27.956,28.461,28.928,29.357,29.745
-35.276,-35.663,-35.948,-36.130,-36.208,-36.180,-36.047,-35.811,-35.472,-35.033,-34.499,-33.873,-33.162,-32.373,-31.515,-30.597,-29.633,-28.635,-27.618,-26.597,-25.591,-24.616,-23.691,-22.831,-22.055,-21.377,-20.810,-20.367,-20.055,-19.883,-19.852,-19.964,-20.216,-20.604,-21.119,-21.751,-22.487,-23.312,-24.212,-25.167,-26.162,-27.179,-28.199,-29.207,-30.188,-31.127,-32.012,-32.832,-33.577,-34.241,-34.815,-35.295,-35.677,-35.958,-36.136,-36.209,-36.176,-36.039,-35.798,-35.454,-35.012,-34.473,-33.843,-33.129,-32.336,-31.475,-30.555,-29.589,-28.590,-27.572
88.152,88.153,88.153,88.153,88.154,88.154,88.154,88.154,88.154,88.154,88.154,88.153,88.153,88.153,88.153,88.152,88.152,88.151,88.150,88.150,88.149,88.148,88.148,88.147,88.146,88.145,88.144,88.143,88.142,88.141,88.140,88.139,88.138,88.137,88.136,88.135,88.134,88.133,88.132,88.131,88.130,88.129,88.128,88.127,88.126,88.125,88.124,88.123,88.123,88.122,88.121,88.121,88.120,88.119,88.119,88.119,88.118,88.118,88.118,88.118,88.117,88.117,88.117,88.117,88.118,88.118,88.118,88.118,88.119,88.119
54.391,54.867,55.263,55.579,55.815,55.972,56.048,56.046,55.964,55.802,55.561,55.240,54.839,54.357,53.794,53.152,52.430,51.630,50.754,49.806,48.790,47.713,46.582,45.407,44.201,42.977,41.752,40.544,39.372,38.256,37.218,36.278,35.455,34.767,34.229,33.852,33.646,33.616,33.761,34.079,34.563,35.201,35.979,36.881,37.887,38.978,40.133,41.331,42.553,43.779,44.993,46.180,47.327,48.424,49.462,50.434,51.336,52.162,52.911,53.581,54.171,54.681,55.110,55.459,55.728,55.917,56.026,56.056,56.007,55.878
20.477,19.854,19.201,18.518,17.808,17.074,16.316,15.539,14.744,13.935,13.115,12.287,11.454,10.619,9.787,8.959,8.141,7.335,6.545,5.774,5.026,4.303,3.609,2.946,2.317,1.725,1.173,0.661,0.193,-0.230,-0.607,-0.935,-1.214,-1.443,-1.622,-1.748,-1.822,-1.844,-1.814,-1.731,-1.596,-1.410,-1.173,-0.886,-0.549,-0.165,0.265,0.740,1.259,1.818,2.416,3.050,3.718,4.417,5.144,5.896,6.671,7.464,8.272,9.092,9.920,10.753,11.588,12.420,13.247,14.066,14.873,15.665,16.439,17.193
74.040,74.037,74.034,74.031,74.027,74.024,74.021,74.017,74.014,74.010,74.007,74.003,74.000,73.996,73.992,73.988,73.985,73.981,73.977,73.973,73.969,73.965,73.961,73.957,73.953,73.949,73.944,73.940,73.936,73.932,73.927,73.923,73.918,73.914,73.910,73.905,73.900,73.896,73.891,73.887,73.882,73.877,73.872,73.868,73.863,73.858,73.853,73.848,73.843,73.838,73.833,73.828,73.823,73.818,73.813,73.807,73.802,73.797,73.792,73.786,73.781,73.776,73.770,73.765,73.760,73.754,73.749,73.743,73.738,73.732
59.845,60.941,61.893,62.695,63.348,63.851,64.206,64.413,64.475,64.391,64.160,63.783,63.257,62.581,61.755,60.780,59.663,58.412,57.045,55.588,54.078,52.564,51.103,49.761,48.610,47.713,47.127,46.889,47.015,47.496,48.302,49.382,50.672,52.103,53.608,55.125,56.602,58.000,59.289,60.450,61.469,62.342,63.064,63.636,64.060,64.335,64.464,64.448,64.286,63.976,63.520,62.913,62.157,61.251,60.198,59.008,57.692,56.273,54.782,53.263,51.770,50.364,49.116,48.093,47.357,46.954,46.911,47.230,47.891,48.851
