Model, Buckling, Stiffness 
sample1, 203.77, 104.7860625
sample2, 273.26, 272.61046875
sample3, 174.696, 40.3065351562
sample4, 205.192, 56.615703125
sample5, 246.247, 92.7795859375
sample6, 293.331, 167.27084375
sample7, 208.078, 224.42140625
sample8, 182.39, 40.4906445312
sample9, 222.147, 317.42684375
sample10, 270.924, 173.585703125
sample11, 260.332, 346.0671875
sample12, 225.731, 213.8579375
sample13, 289.769, 92.0527890625
sample14, 207.267, 47.985609375
sample15, 249.607, 53.4037226562
sample16, 179.641, 40.2681640625
sample17, 166.131, 509.33678125
sample18, 231.033, 160.931859375
sample19, 260.823, 101.607546875
sample20, 166.314, 533.981875
sample21, 261.568, 250.75425
sample22, 245.686, 284.737625
sample23, 287.02, 166.982984375
sample24, 231.553, 61.52771875
sample25, 264.462, 98.4598828125
sample26, 272.834, 254.537140625
sample27, 213.91, 78.865015625
sample28, 378.629, 202.523828125
sample29, 247.5, 231.0789375
sample30, 243.601, 341.3285
