Amplitude,PhaseShift,Omega,Beta
-53.3038,54.1223,0.7988,-38.5340
8.4714,-14.7213,1.3896,-48.2164
-115.6325,-80.3295,1.0618,81.9651
-93.8636,30.6702,0.5349,-62.5210
-0.4678,-64.2235,1.5676,41.7666
81.3444,19.4657,0.1387,-73.5694
-19.5689,42.0742,1.0907,20.1126
130.6730,-25.1850,0.8741,-84.4883
10.2892,26.9605,1.4340,13.1320
112.4771,-53.1350,0.8514,-58.4785
-8.7811,-76.8737,1.6703,-21.6063
-84.0021,38.3005,0.3523,88.5546
61.8517,53.0999,0.1177,77.3914
52.2148,4.8714,1.3056,56.4683
33.9514,-46.8695,0.0138,-70.3555
-197.0401,70.2177,1.2530,-80.8895
-15.8958,6.5652,1.1367,-10.4925
52.5484,-71.0501,0.7247,29.6358
-154.1159,-21.1831,0.3086,50.6796
7.3812,-32.9072,1.6382,5.4758
5.9878,78.4964,1.9018,-15.0904
-8.5717,-11.4808,1.5240,6.2131
-71.2836,89.7909,1.7555,68.1599
107.1330,-2.2094,0.6427,-46.7727
43.6648,-37.3229,0.9878,42.6667
-125.3343,-84.7756,0.2587,-2.6035
113.0445,77.7218,0.4683,-30.0863
-33.9698,16.7769,1.9847,61.1429
44.8730,-58.4051,0.4110,-24.4635
-9.4416,64.8084,1.8272,32.0762
