Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,Theta10,Theta11,Theta12,Theta13,Theta14,Theta15,Theta16,Theta17,Theta18,Theta19,Theta20,Theta21,Theta22,Theta23,Theta24,Theta25,Theta26,Theta27,Theta28,Theta29,Theta30,Theta31,Theta32,Theta33,Theta34,Theta35,Theta36,Theta37,Theta38,Theta39,Theta40,Theta41,Theta42,Theta43,Theta44,Theta45,Theta46,Theta47,Theta48,Theta49,Theta50,Theta51,Theta52,Theta53,Theta54,Theta55,Theta56,Theta57,Theta58,Theta59,Theta60,Theta61,Theta62,Theta63,Theta64,Theta65,Theta66,Theta67,Theta68,Theta69,Theta70
-45.2608,-44.5919,-43.8782,-43.1211,-42.3222,-41.4837,-40.6080,-39.6981,-38.7575,-37.7903,-36.8010,-35.7949,-34.7776,-33.7553,-32.7348,-31.7231,-30.7275,-29.7559,-28.8158,-27.9151,-27.0614,-26.2622,-25.5245,-24.8550,-24.2598,-23.7442,-23.3132,-22.9706,-22.7196,-22.5626,-22.5011,-22.5355,-22.6657,-22.8903,-23.2073,-23.6137,-24.1059,-24.6791,-25.3282,-26.0473,-26.8299,-27.6689,-28.5571,-29.4868,-30.4503,-31.4399,-32.4478,-33.4666,-34.4891,-35.5084,-36.5183,-37.5129,-38.4868,-39.4353,-40.3543,-41.2400,-42.0893,-42.8996,-43.6687,-44.3948,-45.0765,-45.7127,-46.3026,-46.8457,-47.3415,-47.7898,-48.1905,-48.5435,-48.8489,-49.1068
-45.4382,-45.3892,-45.3864,-45.4299,-45.5188,-45.6513,-45.8248,-46.0358,-46.2802,-46.5533,-46.8501,-47.1652,-47.4930,-47.8281,-48.1649,-48.4981,-48.8227,-49.1340,-49.4276,-49.6995,-49.9463,-50.1649,-50.3527,-50.5074,-50.6274,-50.7112,-50.7580,-50.7673,-50.7390,-50.6734,-50.5711,-50.4333,-50.2617,-50.0580,-49.8248,-49.5648,-49.2815,-48.9785,-48.6599,-48.3303,-47.9946,-47.6580,-47.3259,-47.0038,-46.6973,-46.4118,-46.1526,-45.9246,-45.7321,-45.5790,-45.4682,-45.4021,-45.3820,-45.4082,-45.4803,-45.5968,-45.7553,-45.9527,-46.1851,-46.4480,-46.7366,-47.0455,-47.3692,-47.7022,-48.0390,-48.3742,-48.7026,-49.0194,-49.3200,-49.6005
81.6912,81.5682,81.4453,81.3240,81.2058,81.0920,80.9843,80.8841,80.7931,80.7127,80.6442,80.5888,80.5475,80.5211,80.5101,80.5146,80.5346,80.5697,80.6192,80.6823,80.7579,80.8446,80.9411,81.0458,81.1572,81.2738,81.3940,81.5163,81.6394,81.7621,81.8830,82.0012,82.1156,82.2256,82.3304,82.4292,82.5218,82.6074,82.6860,82.7570,82.8203,82.8757,82.9230,82.9621,82.9930,83.0155,83.0296,83.0352,83.0325,83.0213,83.0017,82.9738,82.9375,82.8930,82.8404,82.7798,82.7115,82.6355,82.5523,82.4621,82.3653,82.2626,82.1543,82.0413,81.9243,81.8042,81.6821,81.5590,81.4362,81.3152
-66.5441,-66.4355,-66.3180,-66.1917,-66.0567,-65.9130,-65.7606,-65.5998,-65.4304,-65.2528,-65.0669,-64.8729,-64.6711,-64.4615,-64.2445,-64.0201,-63.7888,-63.5508,-63.3064,-63.0560,-62.8000,-62.5388,-62.2728,-62.0027,-61.7290,-61.4522,-61.1730,-60.8921,-60.6102,-60.3280,-60.0464,-59.7661,-59.4882,-59.2133,-58.9426,-58.6769,-58.4173,-58.1646,-57.9199,-57.6842,-57.4585,-57.2436,-57.0407,-56.8505,-56.6740,-56.5120,-56.3653,-56.2346,-56.1204,-56.0235,-55.9443,-55.8832,-55.8404,-55.8163,-55.8110,-55.8245,-55.8566,-55.9074,-55.9764,-56.0633,-56.1677,-56.2891,-56.4269,-56.5803,-56.7487,-56.9312,-57.1270,-57.3352,-57.5548,-57.7850
41.6621,41.6375,41.6155,41.5964,41.5807,41.5687,41.5606,41.5566,41.5567,41.5610,41.5694,41.5817,41.5976,41.6169,41.6391,41.6639,41.6906,41.7189,41.7480,41.7775,41.8068,41.8352,41.8623,41.8874,41.9102,41.9300,41.9467,41.9598,41.9691,41.9744,41.9756,41.9727,41.9658,41.9549,41.9402,41.9222,41.9011,41.8773,41.8513,41.8236,41.7948,41.7653,41.7359,41.7071,41.6794,41.6534,41.6296,41.6085,41.5906,41.5761,41.5654,41.5587,41.5561,41.5577,41.5634,41.5732,41.5868,41.6039,41.6243,41.6474,41.6729,41.7003,41.7289,41.7582,41.7877,41.8167,41.8447,41.8712,41.8956,41.9174
-73.1211,-73.1232,-73.1254,-73.1276,-73.1299,-73.1323,-73.1348,-73.1373,-73.1399,-73.1425,-73.1452,-73.1480,-73.1509,-73.1538,-73.1568,-73.1598,-73.1629,-73.1661,-73.1693,-73.1726,-73.1760,-73.1794,-73.1829,-73.1864,-73.1900,-73.1937,-73.1974,-73.2012,-73.2050,-73.2089,-73.2129,-73.2169,-73.2209,-73.2250,-73.2292,-73.2334,-73.2376,-73.2420,-73.2463,-73.2507,-73.2552,-73.2597,-73.2642,-73.2688,-73.2735,-73.2782,-73.2829,-73.2877,-73.2925,-73.2973,-73.3022,-73.3072,-73.3121,-73.3171,-73.3222,-73.3273,-73.3324,-73.3375,-73.3427,-73.3479,-73.3532,-73.3585,-73.3638,-73.3691,-73.3745,-73.3799,-73.3853,-73.3907,-73.3962,-73.4017
12.9769,13.7288,14.5386,15.3971,16.2944,17.2206,18.1655,19.1189,20.0709,21.0119,21.9327,22.8248,23.6801,24.4916,25.2526,25.9574,26.6009,27.1790,27.6877,28.1241,28.4858,28.7706,28.9771,29.1043,29.1515,29.1185,29.0055,28.8130,28.5420,28.1938,27.7705,27.2744,26.7084,26.0762,25.3819,24.6304,23.8275,22.9794,22.0933,21.1770,20.2389,19.2882,18.3343,17.3872,16.4569,15.5537,14.6876,13.8685,13.1056,12.4079,11.7832,11.2389,10.7813,10.4156,10.1460,9.9757,9.9065,9.9393,10.0738,10.3083,10.6402,11.0656,11.5797,12.1765,12.8491,13.5897,14.3898,15.2403,16.1314,17.0532
-83.9397,-83.9215,-83.9071,-83.8965,-83.8900,-83.8875,-83.8892,-83.8949,-83.9046,-83.9183,-83.9357,-83.9568,-83.9812,-84.0089,-84.0395,-84.0727,-84.1082,-84.1459,-84.1852,-84.2260,-84.2678,-84.3105,-84.3536,-84.3970,-84.4402,-84.4831,-84.5253,-84.5667,-84.6070,-84.6460,-84.6835,-84.7193,-84.7534,-84.7854,-84.8154,-84.8431,-84.8686,-84.8916,-84.9121,-84.9301,-84.9455,-84.9582,-84.9682,-84.9755,-84.9800,-84.9818,-84.9808,-84.9771,-84.9706,-84.9613,-84.9494,-84.9348,-84.9175,-84.8977,-84.8754,-84.8507,-84.8236,-84.7942,-84.7628,-84.7293,-84.6940,-84.6569,-84.6183,-84.5784,-84.5373,-84.4953,-84.4526,-84.4094,-84.3661,-84.3229
19.1488,18.6560,18.0711,17.4020,16.6582,15.8509,14.9922,14.0958,13.1764,12.2492,11.3302,10.4355,9.5808,8.7816,8.0522,7.4058,6.8540,6.4068,6.0723,5.8565,5.7632,5.7941,5.9486,6.2241,6.6154,7.1157,7.7159,8.4051,9.1710,9.9996,10.8761,11.7849,12.7099,13.6352,14.5451,15.4245,16.2593,17.0365,17.7444,18.3728,18.9129,19.3572,19.7001,19.9371,20.0651,20.0827,19.9896,19.7870,19.4774,19.0647,18.5543,17.9531,17.2693,16.5129,15.6951,14.8284,13.9266,13.0045,12.0776,11.1619,10.2734,9.4280,8.6406,7.9257,7.2959,6.7629,6.3361,6.0232,5.8299,5.7595
-47.4370,-46.1101,-44.8158,-43.5726,-42.4001,-41.3176,-40.3443,-39.4979,-38.7946,-38.2481,-37.8691,-37.6654,-37.6410,-37.7966,-38.1288,-38.6310,-39.2932,-40.1024,-41.0431,-42.0980,-43.2481,-44.4741,-45.7565,-47.0763,-48.4159,-49.7587,-51.0904,-52.3984,-53.6722,-54.9033,-56.0851,-57.2127,-58.2825,-59.2925,-60.2415,-61.1292,-61.9563,-62.7234,-63.4321,-64.0837,-64.6801,-65.2231,-65.7143,-66.1555,-66.5485,-66.8947,-67.1956,-67.4524,-67.6663,-67.8382,-67.9688,-68.0588,-68.1086,-68.1183,-68.0881,-68.0178,-67.9070,-67.7553,-67.5620,-67.3263,-67.0470,-66.7231,-66.3531,-65.9356,-65.4690,-64.9515,-64.3814,-63.7569,-63.0762,-62.3378
