Amplitude,PhaseShift,Omega,Beta
-63.0700,-5.3074,1.1433,55.8042
-22.7001,16.0456,1.5882,-47.3039
-80.3232,-71.6036,0.0478,28.2919
94.6074,22.9003,1.6535,-70.4316
-31.1578,-40.2659,1.3907,-48.8952
-50.6374,67.0596,1.7856,-63.5555
58.4762,-33.6336,0.2687,-82.3053
-44.6061,-77.5879,0.6550,-42.9135
-58.7258,-6.1401,1.8664,80.6718
86.9079,14.0026,0.1813,70.0568
-66.2031,-79.9345,0.8181,44.2830
9.2587,7.0981,1.9900,-34.7394
22.6089,22.3149,0.9395,3.9396
-83.1269,-34.6436,1.5514,-67.5163
96.3677,-26.4735,0.4949,39.6482
49.8973,-49.6938,1.9385,65.4976
17.3098,81.8998,1.0705,-1.0297
116.1135,-69.7023,0.4167,73.8534
-168.4095,-89.0663,1.3218,84.2295
13.4501,45.3192,1.4138,-26.1269
-65.5441,-18.9103,1.9325,89.3106
-6.9572,77.7248,1.7221,9.4352
76.5767,-52.1121,0.0762,20.4077
-19.1350,29.9701,0.7671,-18.1047
-100.7171,-85.5139,0.9700,61.1880
72.7352,17.2390,0.5356,-12.1834
-28.4152,-20.9293,1.1242,36.6153
186.9381,-54.0819,0.5126,72.0332
106.2993,-23.9333,1.7600,-78.7775
-15.1190,-59.8386,1.1569,-6.8905
-8.9575,68.8058,0.3252,32.4793
7.3770,-1.9648,1.0086,-86.0096
191.0851,80.1745,0.1524,23.1964
-148.4024,49.6178,1.6026,76.7970
-99.1361,25.4501,0.6912,47.6163
-8.3835,55.4801,1.7130,-21.4655
9.5981,52.8315,1.5067,14.0110
58.1866,56.4898,0.6769,27.7954
144.9372,10.1901,0.1139,-28.5625
69.5126,59.1764,1.1989,-59.0924
-38.5740,-45.0659,0.4639,-73.8664
17.7984,-29.9776,1.0556,0.8481
0.7771,40.1360,0.8985,-4.0086
-17.9813,-9.0394,1.3522,-33.5638
-27.4500,-14.6952,0.9067,-89.8827
-35.6122,-63.6980,0.7852,15.7861
21.7719,-73.9163,1.2887,63.0540
14.0363,42.5265,1.6596,-58.8306
12.5342,-38.8331,1.4379,-24.4254
-30.3135,72.2974,1.4752,49.7257
-128.4344,-43.6609,0.2412,-76.4332
-169.8759,84.3867,0.5989,85.5351
-54.9717,-58.0112,0.3659,35.1132
23.5861,63.1450,1.2797,-38.2356
-35.8291,39.1367,0.2892,17.4378
6.5181,-65.6119,1.8332,-14.6721
-3.2157,-82.6242,0.1914,-65.4825
128.1273,36.1257,0.3989,-9.8520
5.6497,88.5309,1.9009,8.0210
-44.2376,31.3738,1.2196,-51.3711
74.1527,3.0009,0.5914,-40.2108
84.1774,75.7231,0.8613,52.4442
119.8727,0.0326,0.0257,-55.4516
-73.4274,-13.9451,0.7199,57.5507
