Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,Theta10,Theta11,Theta12,Theta13,Theta14,Theta15,Theta16,Theta17,Theta18,Theta19,Theta20,Theta21,Theta22,Theta23,Theta24,Theta25,Theta26,Theta27,Theta28,Theta29,Theta30,Theta31,Theta32,Theta33,Theta34,Theta35,Theta36,Theta37,Theta38,Theta39,Theta40,Theta41,Theta42,Theta43,Theta44,Theta45,Theta46,Theta47,Theta48,Theta49,Theta50,Theta51,Theta52,Theta53,Theta54,Theta55,Theta56,Theta57,Theta58,Theta59,Theta60,Theta61,Theta62,Theta63,Theta64,Theta65,Theta66,Theta67,Theta68,Theta69,Theta70
39.679,39.701,39.950,40.420,41.097,41.960,42.986,44.147,45.413,46.755,48.143,49.550,50.952,52.328,53.661,54.937,56.146,57.280,58.334,59.305,60.192,60.995,61.714,62.351,62.907,63.385,63.786,64.112,64.364,64.543,64.651,64.688,64.653,64.548,64.371,64.121,63.798,63.399,62.924,62.370,61.736,61.019,60.219,59.335,58.366,57.315,56.184,54.977,53.703,52.372,50.997,49.595,48.188,46.799,45.456,44.187,43.022,41.991,41.122,40.439,39.962,39.705,39.676,39.876,40.299,40.931,41.756,42.748,43.882,45.127
-54.181,-53.810,-53.315,-52.698,-51.962,-51.113,-50.157,-49.104,-47.967,-46.764,-45.517,-44.250,-42.996,-41.785,-40.655,-39.641,-38.777,-38.094,-37.618,-37.366,-37.348,-37.565,-38.009,-38.663,-39.502,-40.496,-41.611,-42.811,-44.062,-45.328,-46.580,-47.791,-48.939,-50.005,-50.977,-51.843,-52.596,-53.231,-53.744,-54.134,-54.399,-54.538,-54.552,-54.440,-54.203,-53.840,-53.354,-52.745,-52.018,-51.176,-50.227,-49.181,-48.049,-46.851,-45.606,-44.340,-43.083,-41.869,-40.732,-39.708,-38.832,-38.136,-37.644,-37.376,-37.341,-37.542,-37.971,-38.610,-39.437,-40.421
27.807,27.801,27.794,27.788,27.782,27.776,27.770,27.763,27.757,27.751,27.745,27.739,27.733,27.727,27.720,27.714,27.708,27.702,27.696,27.690,27.684,27.678,27.672,27.666,27.660,27.654,27.648,27.642,27.636,27.630,27.624,27.618,27.612,27.606,27.600,27.594,27.588,27.583,27.577,27.571,27.565,27.559,27.553,27.548,27.542,27.536,27.530,27.525,27.519,27.513,27.508,27.502,27.496,27.491,27.485,27.479,27.474,27.468,27.463,27.457,27.451,27.446,27.440,27.435,27.429,27.424,27.418,27.413,27.408,27.402
-57.544,-59.237,-61.114,-63.053,-64.957,-66.756,-68.409,-69.895,-71.207,-72.348,-73.329,-74.160,-74.852,-75.418,-75.867,-76.208,-76.445,-76.585,-76.630,-76.581,-76.436,-76.194,-75.848,-75.394,-74.822,-74.123,-73.285,-72.297,-71.147,-69.827,-68.334,-66.673,-64.867,-62.960,-61.022,-59.151,-57.470,-56.113,-55.203,-54.834,-55.042,-55.806,-57.048,-58.652,-60.482,-62.413,-64.337,-66.177,-67.882,-69.424,-70.793,-71.990,-73.022,-73.901,-74.638,-75.245,-75.732,-76.107,-76.378,-76.550,-76.626,-76.608,-76.495,-76.285,-75.974,-75.556,-75.024,-74.368,-73.578,-72.641
-55.513,-55.991,-56.365,-56.637,-56.805,-56.870,-56.832,-56.692,-56.448,-56.100,-55.650,-55.096,-54.441,-53.684,-52.830,-51.882,-50.847,-49.734,-48.553,-47.320,-46.053,-44.775,-43.509,-42.284,-41.130,-40.076,-39.153,-38.387,-37.802,-37.416,-37.243,-37.287,-37.547,-38.015,-38.676,-39.509,-40.489,-41.587,-42.773,-44.018,-45.292,-46.569,-47.825,-49.038,-50.193,-51.277,-52.277,-53.188,-54.003,-54.718,-55.333,-55.845,-56.253,-56.559,-56.761,-56.860,-56.856,-56.749,-56.539,-56.226,-55.809,-55.290,-54.668,-53.944,-53.122,-52.204,-51.197,-50.108,-48.948,-47.731
-66.175,-64.947,-63.558,-62.018,-60.351,-58.596,-56.810,-55.069,-53.466,-52.101,-51.072,-50.460,-50.315,-50.649,-51.435,-52.609,-54.081,-55.750,-57.519,-59.301,-61.027,-62.647,-64.129,-65.456,-66.618,-67.617,-68.456,-69.139,-69.674,-70.067,-70.321,-70.441,-70.428,-70.282,-70.000,-69.579,-69.015,-68.301,-67.431,-66.400,-65.204,-63.846,-62.334,-60.690,-58.949,-57.163,-55.407,-53.768,-52.348,-51.245,-50.545,-50.305,-50.546,-51.246,-52.349,-53.770,-55.408,-57.165,-58.950,-60.692,-62.336,-63.847,-65.205,-66.401,-67.432,-68.302,-69.015,-69.580,-70.000,-70.282
-82.183,-82.181,-82.179,-82.177,-82.175,-82.174,-82.172,-82.171,-82.169,-82.168,-82.167,-82.166,-82.165,-82.164,-82.163,-82.162,-82.161,-82.161,-82.160,-82.160,-82.159,-82.159,-82.159,-82.159,-82.159,-82.159,-82.159,-82.159,-82.159,-82.160,-82.160,-82.161,-82.162,-82.162,-82.163,-82.164,-82.165,-82.166,-82.167,-82.169,-82.170,-82.171,-82.173,-82.174,-82.176,-82.178,-82.180,-82.181,-82.183,-82.185,-82.187,-82.190,-82.192,-82.194,-82.196,-82.199,-82.201,-82.204,-82.206,-82.209,-82.212,-82.214,-82.217,-82.220,-82.223,-82.226,-82.229,-82.232,-82.235,-82.238
-44.801,-45.222,-45.631,-46.024,-46.402,-46.763,-47.108,-47.435,-47.743,-48.033,-48.304,-48.555,-48.786,-48.997,-49.187,-49.357,-49.506,-49.634,-49.741,-49.827,-49.892,-49.935,-49.957,-49.958,-49.938,-49.896,-49.832,-49.748,-49.642,-49.516,-49.368,-49.199,-49.010,-48.801,-48.571,-48.321,-48.052,-47.764,-47.456,-47.131,-46.787,-46.427,-46.050,-45.658,-45.251,-44.830,-44.396,-43.951,-43.495,-43.030,-42.558,-42.080,-41.597,-41.112,-40.626,-40.141,-39.660,-39.183,-38.714,-38.254,-37.806,-37.371,-36.952,-36.552,-36.171,-35.813,-35.479,-35.170,-34.889,-34.638
78.930,78.951,79.028,79.157,79.331,79.541,79.777,80.028,80.287,80.542,80.789,81.020,81.230,81.417,81.578,81.711,81.815,81.888,81.931,81.943,81.924,81.875,81.795,81.685,81.547,81.380,81.188,80.972,80.738,80.489,80.232,79.974,79.725,79.494,79.291,79.125,79.007,78.942,78.933,78.982,79.086,79.238,79.431,79.656,79.901,80.157,80.415,80.667,80.906,81.127,81.327,81.501,81.648,81.766,81.855,81.913,81.941,81.938,81.904,81.839,81.744,81.620,81.467,81.287,81.083,80.857,80.615,80.361,80.103,79.848
70.925,70.922,70.918,70.914,70.910,70.905,70.900,70.895,70.890,70.885,70.879,70.874,70.868,70.861,70.855,70.848,70.842,70.835,70.827,70.820,70.812,70.804,70.796,70.788,70.780,70.771,70.762,70.753,70.744,70.735,70.725,70.716,70.706,70.696,70.685,70.675,70.664,70.654,70.643,70.632,70.620,70.609,70.597,70.586,70.574,70.562,70.550,70.537,70.525,70.512,70.500,70.487,70.474,70.461,70.448,70.434,70.421,70.407,70.394,70.380,70.366,70.352,70.338,70.324,70.309,70.295,70.281,70.266,70.252,70.237
