Model, Buckling, Stiffness 
sample1, -21937.1, 7091346.944
sample2, -17331.7, 4501484.544
sample3, -21529.5, 5295926.784
sample4, 15727.8, 2287459.328
sample5, 11701.4, 4268317.184
sample6, 19880.0, 6914494.464
sample7, 16443.3, 5396004.352
sample8, -25404.2, 3436574.208
sample9, -21467.4, 4000435.2
sample10, -17247.3, 5968284.672
sample11, -24211.0, 3257649.664
sample12, -21499.8, 8007654.912
sample13, 14992.7, 3334598.4
sample14, 11101.1, 2614154.496
sample15, 20466.6, 4489620.48
sample16, 17355.1, 3648284.928
sample17, 17988.9, 5474377.728
sample18, 26352.2, 6343119.36
sample19, -18104.1, 3503196.672
sample20, -12367.9, 3521408.0
sample21, 14687.8, 3814131.712
sample22, 21647.9, 5700320.256
sample23, -22919.2, 8981594.112
sample24, 22060.3, 7518136.832
sample25, 24437.3, 3961827.072
sample26, -16099.4, 4011290.88
sample27, 16644.4, 5920922.112
sample28, -15880.4, 4553255.424
sample29, -20286.2, 7065609.728
sample30, 26676.8, 7402307.584
sample31, 21994.2, 4973263.872
sample32, -23469.0, 5361218.56
sample33, -19959.4, 6200776.192
sample34, 20318.3, 5308397.056
sample35, 15262.1, 5232003.584
sample36, -20562.7, 5292037.632
sample37, 14879.4, 6573887.488
sample38, 25525.8, 4523892.736
sample39, 14048.7, 7576169.472
sample40, -23264.1, 4392055.296
sample41, -28210.8, 7034083.328
sample42, 17683.3, 5174850.56
sample43, 20889.4, 4191709.696
sample44, -15622.3, 3859424.512
sample45, -15477.9, 3507523.584
sample46, 19512.5, 7223339.52
sample47, 32887.5, 6756067.84
sample48, 25461.0, 6611659.264
sample49, 15103.7, 4653705.728
sample50, -33182.2, 6393993.216
sample51, -16866.1, 6896363.008
sample52, 24591.3, 4471165.952
sample53, -25024.4, 8590876.672
sample54, -29026.9, 7241764.352
sample55, -22492.4, 4796633.088
sample56, 25958.3, 7898524.672
sample57, 24770.9, 5214205.44
sample58, -20572.1, 2354078.976
sample59, -14514.1, 3600480.512
sample60, 24900.2, 4388133.376
sample61, 22477.0, 3319343.36
sample62, -21685.6, 5575115.264
sample63, 14879.9, 2980057.088
sample64, -22653.5, 7059976.192
sample65, 22908.3, 2589191.424
sample66, 22408.9, 4909321.728
sample67, -23331.8, 5891734.528
sample68, -21818.6, 6238458.88
sample69, 33001.7, 3728552.96
sample70, 17929.5, 7320690.688
sample71, 17343.5, 3950449.92
sample72, -18570.6, 8081380.352
sample73, -22442.6, 5277159.424
sample74, -19134.8, 4051549.696
sample75, 24532.8, 2896571.648
sample76, -17050.7, 7590178.304
sample77, -20781.7, 3933124.352
sample78, 18793.8, 2629918.208
sample79, -33970.7, 6084329.472
sample80, 35003.4, 7600745.984
sample81, -17843.6, 4781036.544
sample82, -16178.2, 5489972.224
sample83, 22272.1, 3268554.752
sample84, 14471.4, 2978560.512
sample85, -25402.3, 2070245.504
sample86, -27746.5, 2634246.4
sample87, -28843.0, 3097737.984
sample88, 22727.5, 8737330.176
sample89, 13665.8, 7535074.304
sample90, 22651.5, 3045412.096
sample91, -14504.0, 4893397.504
sample92, -13695.9, 3752542.464
sample93, 15277.3, 7972852.736
sample94, 27741.8, 8258341.376
sample95, -20478.8, 3038140.928
sample96, -24199.7, 4816899.584
sample97, -31730.0, 4990327.808
sample98, 17010.9, 8050872.32
sample99, 22175.6, 8665021.44
sample100, -26718.4, 5210755.072
sample101, 28121.4, 7280775.68
sample102, 29853.2, 6301697.536
sample103, 36059.7, 5521975.808
sample104, -14865.6, 3652204.032
sample105, -14931.1, 3543438.848
sample106, 16863.9, 7732325.888
sample107, 21618.1, 4748546.56
sample108, -13783.8, 1939557.888
sample109, -25388.6, 5520560.64
sample110, -16019.8, 3195620.096
sample111, -29215.8, 4364848.64
sample112, -24023.7, 6883182.592
sample113, -31760.1, 3420014.336
sample114, 29339.5, 4304710.656
sample115, 16085.3, 7915582.464
sample116, -29260.6, 9506420.736
sample117, 24043.3, 8006782.464
sample118, -23796.3, 2998256.384
sample119, -28990.8, 5827716.096
sample120, 22855.3, 7754777.088
sample121, -26036.8, 2386069.76
sample122, 19913.4, 8473721.856
sample123, 26914.3, 1926237.696
sample124, 14680.8, 4828539.904
sample125, -20464.3, 2878939.648
sample126, -12863.8, 6329962.496
sample127, 18820.0, 3062088.192
sample128, 28457.3, 3454122.496
sample129, -27646.5, 9266479.104
sample130, 15177.0, 4103660.8
sample131, -15689.1, 4988024.832
sample132, -29968.8, 8293138.944
sample133, 21282.6, 3582636.288
sample134, -17917.1, 7206952.96
sample135, -22336.2, 8737167.36
sample136, -21732.0, 2313146.88
sample137, -28516.8, 5713931.264
sample138, -12756.4, 4143940.864
sample139, -17352.6, 4617006.08
sample140, 21439.5, 8151009.792
