Model, Buckling, Stiffness 
sample1, 22576.0, 9404987.392
sample2, -32512.1, 6568073.216
sample3, -23568.0, 8660653.056
sample4, -14713.9, 8731544.576
sample5, 33085.2, 6775811.072
sample6, 21143.7, 9471814.656
sample7, -22614.9, 6046507.008
sample8, -17395.3, 6718801.92
sample9, -36909.3, 6451610.624
sample10, -19198.3, 6386956.8
sample11, 33646.1, 3606266.368
sample12, -35683.5, 7064358.4
sample13, 34012.1, 7130034.176
sample14, 14876.5, 6712736.768
sample15, 13528.6, 4963728.384
sample16, -21481.5, 8898257.92
sample17, 23332.2, 9555350.528
sample18, 19504.6, 7607644.16
sample19, 22450.0, 7099020.288
sample20, -22304.9, 7099450.368
sample21, -14545.8, 7526836.736
sample22, -13872.7, 6896763.392
sample23, -17980.4, 11096027.136
sample24, 15091.0, 7387143.168
sample25, -10108.8, 2063520.384
sample26, -27824.8, 9121073.152
sample27, 25625.5, 11557202.944
sample28, 23017.7, 6765713.92
sample29, -18108.8, 4012707.84
sample30, 32972.4, 4033486.336
sample31, 30901.2, 2783285.76
sample32, 16279.2, 4006644.992
