Amplitude,PhaseShift,Omega,Beta
-181.3949,-25.4841,0.3854,-64.2384
-100.4972,-77.6941,0.2893,-0.4915
68.9675,19.6505,1.7130,66.9295
-62.4723,67.9654,0.1300,-49.4744
39.1707,-40.6152,1.1747,47.3140
-120.9055,33.8196,0.0129,-25.8809
192.1714,-16.3883,1.3444,-84.8328
-144.8221,60.2040,0.3303,-71.5833
-9.3163,84.8422,1.9230,34.3750
9.1794,45.1147,1.4697,0.1997
19.4237,-65.8346,1.0657,-15.4617
9.6706,-19.4262,1.8606,33.5312
10.3101,30.2817,0.2425,41.8872
-37.1361,0.5299,0.1104,22.1586
37.8223,-29.2360,0.8195,24.4464
-10.1590,10.1033,1.5358,-19.7723
100.1250,23.1283,0.9954,-60.4486
63.7603,-36.4755,0.7982,71.2172
124.8142,-7.6963,1.9525,84.2307
110.0060,55.1329,1.4287,-81.4589
-4.5580,67.2392,0.4390,-33.8309
-69.8488,82.6962,0.9260,-50.8279
-71.7613,-80.9339,0.6025,-28.5595
-91.2520,-60.3798,0.6794,58.2749
6.3755,44.1561,1.7829,6.6863
-12.9386,-72.2345,1.3027,51.6964
-28.9163,-85.1021,1.2240,-41.7506
19.3295,-49.5652,0.5014,-74.5963
-197.2251,-1.0580,1.5659,85.6208
-7.5429,12.6241,1.6458,-8.0658
37.9113,-55.4391,0.7488,13.2305
29.5685,78.5540,1.0226,77.3949
