Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,Theta10,Theta11,Theta12,Theta13,Theta14,Theta15,Theta16,Theta17,Theta18,Theta19,Theta20,Theta21,Theta22,Theta23,Theta24,Theta25,Theta26,Theta27,Theta28,Theta29,Theta30,Theta31,Theta32,Theta33,Theta34,Theta35,Theta36,Theta37,Theta38,Theta39,Theta40,Theta41,Theta42,Theta43,Theta44,Theta45,Theta46,Theta47,Theta48,Theta49,Theta50,Theta51,Theta52,Theta53,Theta54,Theta55,Theta56,Theta57,Theta58,Theta59,Theta60,Theta61,Theta62,Theta63,Theta64,Theta65,Theta66,Theta67,Theta68,Theta69,Theta70
44.202,43.262,42.248,41.170,40.044,38.886,37.715,36.554,35.424,34.351,33.359,32.472,31.711,31.097,30.646,30.370,30.276,30.368,30.642,31.091,31.704,32.463,33.349,34.340,35.412,36.541,37.703,38.874,40.032,41.158,42.237,43.252,44.192,45.048,45.812,46.478,47.042,47.501,47.852,48.095,48.228,48.251,48.164,47.967,47.660,47.246,46.725,46.101,45.377,44.559,43.653,42.667,41.614,40.506,39.358,38.190,37.022,35.877,34.778,33.750,32.817,32.003,31.327,30.808,30.460,30.292,30.309,30.509,30.889,31.437
-57.418,-57.627,-57.834,-58.036,-58.235,-58.431,-58.622,-58.809,-58.992,-59.170,-59.344,-59.513,-59.677,-59.836,-59.990,-60.139,-60.282,-60.421,-60.554,-60.681,-60.803,-60.920,-61.031,-61.136,-61.236,-61.329,-61.418,-61.500,-61.576,-61.647,-61.712,-61.771,-61.824,-61.871,-61.913,-61.948,-61.977,-62.001,-62.019,-62.030,-62.036,-62.036,-62.030,-62.018,-62.000,-61.976,-61.946,-61.910,-61.869,-61.821,-61.768,-61.709,-61.643,-61.572,-61.496,-61.413,-61.324,-61.230,-61.130,-61.025,-60.914,-60.797,-60.674,-60.547,-60.413,-60.275,-60.131,-59.981,-59.827,-59.668
-62.191,-60.685,-59.073,-57.404,-55.743,-54.176,-52.797,-51.702,-50.976,-50.679,-50.837,-51.437,-52.427,-53.729,-55.248,-56.889,-58.564,-60.200,-61.742,-63.154,-64.414,-65.510,-66.439,-67.200,-67.799,-68.237,-68.521,-68.651,-68.630,-68.457,-68.131,-67.648,-67.005,-66.197,-65.222,-64.080,-62.776,-61.325,-59.752,-58.099,-56.426,-54.809,-53.340,-52.116,-51.228,-50.748,-50.717,-51.137,-51.973,-53.157,-54.598,-56.200,-57.870,-59.530,-61.116,-62.586,-63.911,-65.076,-66.074,-66.905,-67.570,-68.075,-68.422,-68.615,-68.657,-68.547,-68.285,-67.868,-67.292,-66.552
-12.065,-12.910,-13.805,-14.733,-15.674,-16.610,-17.522,-18.394,-19.210,-19.956,-20.619,-21.189,-21.656,-22.015,-22.259,-22.386,-22.393,-22.280,-22.049,-21.704,-21.248,-20.690,-20.037,-19.300,-18.492,-17.625,-16.717,-15.783,-14.841,-13.911,-13.011,-12.159,-11.374,-10.671,-10.067,-9.572,-9.199,-8.956,-8.846,-8.873,-9.036,-9.332,-9.754,-10.294,-10.939,-11.676,-12.490,-13.363,-14.277,-15.214,-16.155,-17.081,-17.974,-18.820,-19.601,-20.306,-20.923,-21.441,-21.854,-22.155,-22.339,-22.404,-22.350,-22.176,-21.886,-21.484,-20.975,-20.367,-19.670,-18.895
-86.383,-86.423,-86.457,-86.485,-86.505,-86.519,-86.526,-86.526,-86.519,-86.505,-86.485,-86.457,-86.423,-86.383,-86.336,-86.283,-86.225,-86.161,-86.092,-86.019,-85.943,-85.864,-85.784,-85.704,-85.625,-85.550,-85.478,-85.413,-85.355,-85.307,-85.269,-85.243,-85.229,-85.229,-85.241,-85.265,-85.302,-85.349,-85.406,-85.470,-85.541,-85.616,-85.695,-85.775,-85.855,-85.934,-86.010,-86.084,-86.153,-86.218,-86.277,-86.330,-86.378,-86.419,-86.454,-86.482,-86.503,-86.518,-86.525,-86.526,-86.520,-86.507,-86.487,-86.461,-86.428,-86.388,-86.342,-86.290,-86.232,-86.169
24.214,24.290,24.518,24.893,25.408,26.052,26.812,27.674,28.621,29.635,30.697,31.790,32.896,33.997,35.078,36.125,37.125,38.067,38.942,39.741,40.460,41.091,41.633,42.081,42.433,42.687,42.844,42.901,42.859,42.718,42.479,42.141,41.708,41.181,40.563,39.858,39.071,38.207,37.275,36.283,35.243,34.166,33.067,31.961,30.864,29.796,28.774,27.816,26.940,26.162,25.499,24.964,24.566,24.315,24.216,24.270,24.477,24.832,25.327,25.954,26.699,27.548,28.483,29.489,30.545,31.635,32.740,33.843,34.928,35.981
-62.200,-62.731,-63.214,-63.650,-64.040,-64.385,-64.687,-64.946,-65.164,-65.340,-65.477,-65.573,-65.631,-65.649,-65.629,-65.569,-65.470,-65.331,-65.152,-64.932,-64.670,-64.366,-64.019,-63.626,-63.187,-62.701,-62.167,-61.582,-60.946,-60.257,-59.514,-58.717,-57.864,-56.956,-55.992,-54.974,-53.904,-52.784,-51.617,-50.410,-49.168,-47.900,-46.613,-45.320,-44.033,-42.764,-41.528,-40.341,-39.218,-38.174,-37.225,-36.385,-35.666,-35.080,-34.637,-34.343,-34.204,-34.221,-34.395,-34.722,-35.197,-35.812,-36.559,-37.424,-38.395,-39.458,-40.596,-41.795,-43.039,-44.314
-27.542,-26.781,-26.008,-25.229,-24.449,-23.673,-22.905,-22.150,-21.415,-20.705,-20.024,-19.377,-18.770,-18.206,-17.691,-17.228,-16.821,-16.472,-16.185,-15.962,-15.805,-15.714,-15.690,-15.734,-15.845,-16.023,-16.265,-16.571,-16.937,-17.362,-17.841,-18.371,-18.948,-19.568,-20.225,-20.916,-21.634,-22.376,-23.134,-23.906,-24.684,-25.464,-26.241,-27.011,-27.768,-28.510,-29.230,-29.927,-30.596,-31.236,-31.842,-32.412,-32.945,-33.438,-33.891,-34.300,-34.666,-34.987,-35.263,-35.492,-35.674,-35.809,-35.897,-35.937,-35.929,-35.873,-35.770,-35.619,-35.421,-35.176
-84.140,-84.079,-84.023,-83.974,-83.934,-83.903,-83.884,-83.875,-83.879,-83.894,-83.921,-83.957,-84.003,-84.056,-84.116,-84.179,-84.245,-84.312,-84.377,-84.441,-84.500,-84.555,-84.604,-84.647,-84.682,-84.709,-84.727,-84.737,-84.739,-84.732,-84.716,-84.691,-84.659,-84.619,-84.572,-84.519,-84.461,-84.399,-84.334,-84.267,-84.201,-84.137,-84.076,-84.020,-83.972,-83.932,-83.902,-83.883,-83.875,-83.880,-83.895,-83.922,-83.960,-84.006,-84.059,-84.119,-84.182,-84.248,-84.315,-84.380,-84.444,-84.503,-84.558,-84.607,-84.648,-84.683,-84.710,-84.728,-84.738,-84.739
-37.692,-37.522,-37.353,-37.184,-37.017,-36.850,-36.685,-36.520,-36.357,-36.195,-36.034,-35.874,-35.716,-35.560,-35.405,-35.251,-35.100,-34.950,-34.802,-34.656,-34.512,-34.371,-34.231,-34.094,-33.958,-33.826,-33.695,-33.568,-33.442,-33.320,-33.200,-33.083,-32.968,-32.857,-32.748,-32.643,-32.540,-32.441,-32.345,-32.252,-32.162,-32.076,-31.993,-31.913,-31.837,-31.765,-31.695,-31.630,-31.568,-31.510,-31.455,-31.404,-31.357,-31.313,-31.274,-31.238,-31.206,-31.178,-31.153,-31.133,-31.116,-31.104,-31.095,-31.090,-31.089,-31.092,-31.099,-31.110,-31.124,-31.143
