Model, Buckling, Stiffness 
sample1, -20991.5, 6759602.176
sample2, -15810.0, 8549436.928
sample3, 29972.8, 9552099.328
sample4, -26591.1, 8223543.296
sample5, 18622.3, 6169943.552
sample6, -35752.2, 5968653.824
sample7, -14976.0, 2381383.68
sample8, 20362.4, 7642753.536
sample9, -22945.2, 6229297.152
sample10, 23333.2, 12032414.72
sample11, -19464.7, 11252224.0
sample12, -30441.7, 9433709.568
sample13, 13842.7, 2078761.216
sample14, 32858.3, 2899465.216
sample15, 24105.7, 7771821.056
sample16, 15787.3, 6816040.96
