Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,Theta10,Theta11,Theta12,Theta13,Theta14,Theta15,Theta16,Theta17,Theta18,Theta19,Theta20,Theta21,Theta22,Theta23,Theta24,Theta25,Theta26,Theta27,Theta28,Theta29,Theta30,Theta31,Theta32,Theta33,Theta34,Theta35,Theta36,Theta37,Theta38,Theta39,Theta40,Theta41,Theta42,Theta43,Theta44,Theta45,Theta46,Theta47,Theta48,Theta49,Theta50,Theta51,Theta52,Theta53,Theta54,Theta55,Theta56,Theta57,Theta58,Theta59,Theta60,Theta61,Theta62,Theta63,Theta64,Theta65,Theta66,Theta67,Theta68,Theta69,Theta70
-36.44,-36.44,-36.44,-36.44,-36.44,-36.44,-36.44,-36.44,-36.44,-36.44,-36.44,-36.44,-36.44,-36.44,-36.44,-36.44,-36.44,-36.44,-36.44,-36.44,-36.44,-36.44,-36.44,-36.44,-36.44,-36.44,-36.44,-36.44,-36.44,-36.44,-36.44,-36.44,-36.44,-36.44,-36.44,-36.44,-36.44,-36.44,-36.44,-36.44,-36.44,-36.44,-36.44,-36.44,-36.44,-36.44,-36.44,-36.44,-36.44,-36.44,-36.44,-36.44,-36.44,-36.44,-36.44,-36.44,-36.44,-36.44,-36.44,-36.44,-36.44,-36.44,-36.44,-36.44,-36.44,-36.44,-36.44,-36.44,-36.44,-36.44
16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55,16.55
69.46,69.46,69.46,69.46,69.46,69.46,69.46,69.46,69.46,69.46,69.46,69.46,69.46,69.46,69.46,69.46,69.46,69.46,69.46,69.46,69.46,69.46,69.46,69.46,69.46,69.46,69.46,69.46,69.46,69.46,69.46,69.46,69.46,69.46,69.46,69.46,69.46,69.46,69.46,69.46,69.46,69.46,69.46,69.46,69.46,69.46,69.46,69.46,69.46,69.46,69.46,69.46,69.46,69.46,69.46,69.46,69.46,69.46,69.46,69.46,69.46,69.46,69.46,69.46,69.46,69.46,69.46,69.46,69.46,69.46
-47.44,-47.44,-47.44,-47.44,-47.44,-47.44,-47.44,-47.44,-47.44,-47.44,-47.44,-47.44,-47.44,-47.44,-47.44,-47.44,-47.44,-47.44,-47.44,-47.44,-47.44,-47.44,-47.44,-47.44,-47.44,-47.44,-47.44,-47.44,-47.44,-47.44,-47.44,-47.44,-47.44,-47.44,-47.44,-47.44,-47.44,-47.44,-47.44,-47.44,-47.44,-47.44,-47.44,-47.44,-47.44,-47.44,-47.44,-47.44,-47.44,-47.44,-47.44,-47.44,-47.44,-47.44,-47.44,-47.44,-47.44,-47.44,-47.44,-47.44,-47.44,-47.44,-47.44,-47.44,-47.44,-47.44,-47.44,-47.44,-47.44,-47.44
31.59,31.59,31.59,31.59,31.59,31.59,31.59,31.59,31.59,31.59,31.59,31.59,31.59,31.59,31.59,31.59,31.59,31.59,31.59,31.59,31.59,31.59,31.59,31.59,31.59,31.59,31.59,31.59,31.59,31.59,31.59,31.59,31.59,31.59,31.59,31.59,31.59,31.59,31.59,31.59,31.59,31.59,31.59,31.59,31.59,31.59,31.59,31.59,31.59,31.59,31.59,31.59,31.59,31.59,31.59,31.59,31.59,31.59,31.59,31.59,31.59,31.59,31.59,31.59,31.59,31.59,31.59,31.59,31.59,31.59
-78.18,-78.18,-78.18,-78.18,-78.18,-78.18,-78.18,-78.18,-78.18,-78.18,-78.18,-78.18,-78.18,-78.18,-78.18,-78.18,-78.18,-78.18,-78.18,-78.18,-78.18,-78.18,-78.18,-78.18,-78.18,-78.18,-78.18,-78.18,-78.18,-78.18,-78.18,-78.18,-78.18,-78.18,-78.18,-78.18,-78.18,-78.18,-78.18,-78.18,-78.18,-78.18,-78.18,-78.18,-78.18,-78.18,-78.18,-78.18,-78.18,-78.18,-78.18,-78.18,-78.18,-78.18,-78.18,-78.18,-78.18,-78.18,-78.18,-78.18,-78.18,-78.18,-78.18,-78.18,-78.18,-78.18,-78.18,-78.18,-78.18,-78.18
-10.62,-10.62,-10.62,-10.62,-10.62,-10.62,-10.62,-10.62,-10.62,-10.62,-10.62,-10.62,-10.62,-10.62,-10.62,-10.62,-10.62,-10.62,-10.62,-10.62,-10.62,-10.62,-10.62,-10.62,-10.62,-10.62,-10.62,-10.62,-10.62,-10.62,-10.62,-10.62,-10.62,-10.62,-10.62,-10.62,-10.62,-10.62,-10.62,-10.62,-10.62,-10.62,-10.62,-10.62,-10.62,-10.62,-10.62,-10.62,-10.62,-10.62,-10.62,-10.62,-10.62,-10.62,-10.62,-10.62,-10.62,-10.62,-10.62,-10.62,-10.62,-10.62,-10.62,-10.62,-10.62,-10.62,-10.62,-10.62,-10.62,-10.62
36.27,36.27,36.27,36.27,36.27,36.27,36.27,36.27,36.27,36.27,36.27,36.27,36.27,36.27,36.27,36.27,36.27,36.27,36.27,36.27,36.27,36.27,36.27,36.27,36.27,36.27,36.27,36.27,36.27,36.27,36.27,36.27,36.27,36.27,36.27,36.27,36.27,36.27,36.27,36.27,36.27,36.27,36.27,36.27,36.27,36.27,36.27,36.27,36.27,36.27,36.27,36.27,36.27,36.27,36.27,36.27,36.27,36.27,36.27,36.27,36.27,36.27,36.27,36.27,36.27,36.27,36.27,36.27,36.27,36.27
-71.69,-71.69,-71.69,-71.69,-71.69,-71.69,-71.69,-71.69,-71.69,-71.69,-71.69,-71.69,-71.69,-71.69,-71.69,-71.69,-71.69,-71.69,-71.69,-71.69,-71.69,-71.69,-71.69,-71.69,-71.69,-71.69,-71.69,-71.69,-71.69,-71.69,-71.69,-71.69,-71.69,-71.69,-71.69,-71.69,-71.69,-71.69,-71.69,-71.69,-71.69,-71.69,-71.69,-71.69,-71.69,-71.69,-71.69,-71.69,-71.69,-71.69,-71.69,-71.69,-71.69,-71.69,-71.69,-71.69,-71.69,-71.69,-71.69,-71.69,-71.69,-71.69,-71.69,-71.69,-71.69,-71.69,-71.69,-71.69,-71.69,-71.69
54.90,54.90,54.90,54.90,54.90,54.90,54.90,54.90,54.90,54.90,54.90,54.90,54.90,54.90,54.90,54.90,54.90,54.90,54.90,54.90,54.90,54.90,54.90,54.90,54.90,54.90,54.90,54.90,54.90,54.90,54.90,54.90,54.90,54.90,54.90,54.90,54.90,54.90,54.90,54.90,54.90,54.90,54.90,54.90,54.90,54.90,54.90,54.90,54.90,54.90,54.90,54.90,54.90,54.90,54.90,54.90,54.90,54.90,54.90,54.90,54.90,54.90,54.90,54.90,54.90,54.90,54.90,54.90,54.90,54.90
-30.64,-30.64,-30.64,-30.64,-30.64,-30.64,-30.64,-30.64,-30.64,-30.64,-30.64,-30.64,-30.64,-30.64,-30.64,-30.64,-30.64,-30.64,-30.64,-30.64,-30.64,-30.64,-30.64,-30.64,-30.64,-30.64,-30.64,-30.64,-30.64,-30.64,-30.64,-30.64,-30.64,-30.64,-30.64,-30.64,-30.64,-30.64,-30.64,-30.64,-30.64,-30.64,-30.64,-30.64,-30.64,-30.64,-30.64,-30.64,-30.64,-30.64,-30.64,-30.64,-30.64,-30.64,-30.64,-30.64,-30.64,-30.64,-30.64,-30.64,-30.64,-30.64,-30.64,-30.64,-30.64,-30.64,-30.64,-30.64,-30.64,-30.64
-55.74,-55.74,-55.74,-55.74,-55.74,-55.74,-55.74,-55.74,-55.74,-55.74,-55.74,-55.74,-55.74,-55.74,-55.74,-55.74,-55.74,-55.74,-55.74,-55.74,-55.74,-55.74,-55.74,-55.74,-55.74,-55.74,-55.74,-55.74,-55.74,-55.74,-55.74,-55.74,-55.74,-55.74,-55.74,-55.74,-55.74,-55.74,-55.74,-55.74,-55.74,-55.74,-55.74,-55.74,-55.74,-55.74,-55.74,-55.74,-55.74,-55.74,-55.74,-55.74,-55.74,-55.74,-55.74,-55.74,-55.74,-55.74,-55.74,-55.74,-55.74,-55.74,-55.74,-55.74,-55.74,-55.74,-55.74,-55.74,-55.74,-55.74
3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33,3.33
85.50,85.50,85.50,85.50,85.50,85.50,85.50,85.50,85.50,85.50,85.50,85.50,85.50,85.50,85.50,85.50,85.50,85.50,85.50,85.50,85.50,85.50,85.50,85.50,85.50,85.50,85.50,85.50,85.50,85.50,85.50,85.50,85.50,85.50,85.50,85.50,85.50,85.50,85.50,85.50,85.50,85.50,85.50,85.50,85.50,85.50,85.50,85.50,85.50,85.50,85.50,85.50,85.50,85.50,85.50,85.50,85.50,85.50,85.50,85.50,85.50,85.50,85.50,85.50,85.50,85.50,85.50,85.50,85.50,85.50
67.44,67.44,67.44,67.44,67.44,67.44,67.44,67.44,67.44,67.44,67.44,67.44,67.44,67.44,67.44,67.44,67.44,67.44,67.44,67.44,67.44,67.44,67.44,67.44,67.44,67.44,67.44,67.44,67.44,67.44,67.44,67.44,67.44,67.44,67.44,67.44,67.44,67.44,67.44,67.44,67.44,67.44,67.44,67.44,67.44,67.44,67.44,67.44,67.44,67.44,67.44,67.44,67.44,67.44,67.44,67.44,67.44,67.44,67.44,67.44,67.44,67.44,67.44,67.44,67.44,67.44,67.44,67.44,67.44,67.44
-10.95,-10.95,-10.95,-10.95,-10.95,-10.95,-10.95,-10.95,-10.95,-10.95,-10.95,-10.95,-10.95,-10.95,-10.95,-10.95,-10.95,-10.95,-10.95,-10.95,-10.95,-10.95,-10.95,-10.95,-10.95,-10.95,-10.95,-10.95,-10.95,-10.95,-10.95,-10.95,-10.95,-10.95,-10.95,-10.95,-10.95,-10.95,-10.95,-10.95,-10.95,-10.95,-10.95,-10.95,-10.95,-10.95,-10.95,-10.95,-10.95,-10.95,-10.95,-10.95,-10.95,-10.95,-10.95,-10.95,-10.95,-10.95,-10.95,-10.95,-10.95,-10.95,-10.95,-10.95,-10.95,-10.95,-10.95,-10.95,-10.95,-10.95
